Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
5400,3600,14.26,36,Helping the elderly to walk,small_business,123.51,3600,2.24,740-744,?
5401,20000,16.89,60,CC Loan,credit_card,495.87,20000,17.06,735-739,?
5402,12000,12.53,36,Credit Card Consolidation,debt_consolidation,401.6,12000,19.32,715-719,?
5403,13500,17.99,60,getting rid of my bills,debt_consolidation,342.74,13500,7.79,685-689,?
5404,12000,12.53,36,Free From College Credit Card Debt,debt_consolidation,401.6,12000,16.26,715-719,?
5405,15000,16.07,36,Home Improvement Loan,home_improvement,527.91,15000,17.37,665-669,?
5406,14000,13.11,36,buyers nightmare,credit_card,472.46,14000,16.52,680-684,?
5407,10000,11.83,36,Home,home_improvement,331.34,10000,10.59,720-724,?
5408,12000,7.88,36,Home Improvement - Patio,home_improvement,262.77,8400,9.97,735-739,?
5409,30000,15.99,36,one,credit_card,1054.57,30000,17.48,715-719,?
5410,4600,6.62,36,Debt Consolidation,debt_consolidation,141.24,4600,4.6,760-764,?
5411,10000,5.99,36,4 my Bike,major_purchase,304.18,10000,2.2,785-789,?
5412,20000,17.27,60,Total Debt Consolidation,debt_consolidation,499.96,20000,8.7,710-714,?
5413,10000,6.03,36,bills loan,major_purchase,304.36,10000,1.7,790-794,?
5414,4750,7.14,36,Erin Debt,debt_consolidation,146.98,4750,8.46,755-759,?
5415,30000,16.77,60,Debt Consolidation,debt_consolidation,741.88,30000,9.89,725-729,?
5416,9600,17.27,36,Personal Loan,other,343.56,9600,24.09,670-674,?
5417,25000,17.19,60,Long Island Aerial Photography,small_business,435.47,17450,15.2,720-724,?
5418,20000,17.74,36,personal,debt_consolidation,720.42,20000,2.87,675-679,?
5419,6000,8.59,36,Lower My Debt Today!,debt_consolidation,189.67,6000,5.4,760-764,?
5420,24000,9.25,36,Dan - Debt Consolodation,debt_consolidation,765.99,24000,10.03,720-724,?
5421,5700,7.66,36,Credit Card Debt Consolidation,debt_consolidation,177.73,5700,17.39,720-724,?
5422,10000,8,36,Finish landscaping and improvements,home_improvement,313.37,10000,0.49,785-789,?
5423,5000,16,36,bill payment,debt_consolidation,175.79,5000,16.3,660-664,?
5424,15000,6.54,36,Debt Payoff,debt_consolidation,300.54,9800,12.37,740-744,?
5425,6000,6.54,60,Paying off my credit cards,debt_consolidation,117.51,6000,11,735-739,?
5426,3000,7.14,36,Quality Improvement,other,92.82,3000,19.85,745-749,?
5427,14000,11.89,36,Repairs on my 4-Family Property,home_improvement,464.3,14000,11.34,730-734,?
5428,1200,12.21,36,Summer School Tuition,educational,39.98,1200,4.54,700-704,?
5429,8000,11.89,36,credit card debt,debt_consolidation,265.32,8000,17.24,705-709,?
5430,5000,6.62,36,bill help,debt_consolidation,153.52,5000,10.84,750-754,?
5431,10000,13.99,36,debt con.,debt_consolidation,341.73,10000,10.01,680-684,?
5432,5000,8,36,Roof,home_improvement,156.69,5000,3.75,760-764,?
5433,10750,12.53,36,Eliminate Credit Card Debt,debt_consolidation,359.77,10750,14.74,695-699,?
5434,5000,8.94,36,Debt Consolidation,debt_consolidation,158.86,5000,22.09,725-729,?
5435,10750,5.79,36,Nicole's Consolidation Loan,debt_consolidation,326.02,10750,9.23,775-779,?
5436,9500,8.94,36,Energy Efficient Windows for Home,home_improvement,301.83,9500,2.84,745-749,?
5437,16000,18.55,36,Debt Consolidation,debt_consolidation,582.87,16000,18.6,660-664,?
5438,5000,16.32,36,NEED HELP,credit_card,176.58,5000,20.02,665-669,?
5439,14400,18.3,60,Fixing up the new OLD house,home_improvement,260.05,10175,22.48,660-664,?
5440,8000,14.91,36,Credit card consolidation,debt_consolidation,276.98,8000,14.82,665-669,?
5441,35000,14.27,36,Debt Consolidation,debt_consolidation,1200.82,35000,9.05,725-729,?
5442,2500,8.9,36,Help us move to Twin Peaks,house,79.39,2500,24.21,715-719,?
5443,10000,18.25,36,Consolidate to lower rate,debt_consolidation,362.78,10000,15.81,665-669,?
5444,1400,11.86,36,roses loan,debt_consolidation,46.41,1400,13.24,705-709,?
5445,8000,7.4,36,Car Loan for VW Passat,car,248.48,8000,0.44,695-699,?
5446,25000,7.9,36,Debt consolidation,debt_consolidation,782.26,25000,10.55,765-769,?
5447,11725,17.49,60,Debt Consolidation Loan,debt_consolidation,294.5,11725,11.63,680-684,?
5448,2500,15.21,36,amy's loan,debt_consolidation,86.93,2500,5.8,670-674,?
5449,10000,8.59,36,30 year Fed Gov employee,credit_card,316.11,10000,4.46,755-759,?
5450,5000,11.99,36,loAn 1,debt_consolidation,166.05,5000,18.62,675-679,?
5451,2400,10.59,36,Home Improvement,home_improvement,78.11,2400,6.9,700-704,?
5452,20000,12.84,36,Personal Loan,other,672.36,20000,1.95,785-789,?
5453,2000,9.76,36,personal,other,64.31,2000,18.2,690-694,?
5454,5000,12.12,36,Debt consolidation,debt_consolidation,166.36,5000,25.52,690-694,?
5455,14800,19.22,36,debt consolidation,debt_consolidation,544.16,14800,26.46,670-674,?
5456,7500,7.14,36,Freedom,other,232.06,7500,9.43,795-799,?
5457,16425,13.99,36,Consolidation of personal & Credit Card,other,561.29,16425,5.31,685-689,?
5458,15875,14.91,60,Debt Loan,debt_consolidation,376.92,15875,29,725-729,?
5459,10000,14.33,36,UNIQUE,credit_card,343.39,10000,22.3,685-689,?
5460,12000,6.99,36,Personal loan,medical,370.48,12000,4.71,740-744,?
5461,6000,6.99,36,Credit Card Combo,debt_consolidation,185.24,6000,16.8,750-754,?
5462,35000,17.49,60,Consolidation Loan ,debt_consolidation,570.78,22725,17.24,725-729,?
5463,5500,7.68,36,Help me kick Citi to the Curb!,credit_card,171.55,5500,10.32,780-784,?
5464,8000,11.49,60,credit card cosolidation,credit_card,175.91,8000,4.58,740-744,?
5465,30000,20.25,60,Small Business Loan,small_business,799,30000,5.46,675-679,?
5466,9200,9.88,36,Better future,other,296.34,9200,16.79,740-744,?
5467,24000,12.12,36,kstewart317,debt_consolidation,798.52,24000,16.22,720-724,?
5468,15000,14.22,36,reorganizing debt,debt_consolidation,514.27,15000,23.66,680-684,?
5469,6000,11.49,36,New Baby & Credit Card Refinance,credit_card,197.83,6000,17.31,695-699,?
5470,3600,19.42,60,debt consolidation/ emergency fund,other,94.22,3600,4.14,670-674,?
5471,17000,9.76,60,thebest,house,359.2,17000,21.96,775-779,?
5472,12500,7.88,36,Credit Card Refinance,credit_card,391.02,12500,19.1,740-744,?
5473,2000,18.25,60,Debt Loan,debt_consolidation,51.06,2000,8.08,665-669,?
5474,18000,15.27,60,No more debt,debt_consolidation,430.78,18000,15.31,715-719,?
5475,15200,13.85,36,Liquid cash loan,major_purchase,518.38,15200,0,690-694,?
5476,7500,10.78,36,Expand Delivery Capability,small_business,244.76,7500,1.78,685-689,?
5477,10000,8,36,Home improvement,home_improvement,313.37,10000,1.03,805-809,?
5478,9175,12.12,36,Credit Card Payoff,credit_card,305.27,9175,20.45,690-694,?
5479,5000,15.62,36,Tax Payment Loan,other,174.85,5000,22.24,670-674,?
5480,10000,6.91,36,Classic Monte Carlo Car Loan,car,199.67,6475,8.83,730-734,?
5481,12250,13.23,36,Debt Consolidation,debt_consolidation,414.11,12250,23.08,695-699,?
